11:42:04.766656;BP-Linux8.ssh;192.168.190.130.50019:;P.;seq
11:42:04.766694;BP-Linux8.ssh;192.168.190.130.50019:;P.;seq
11:42:04.766723;BP-Linux8.ssh;192.168.190.130.50019:;P.;seq
11:42:04.766744;BP-Linux8.ssh;192.168.190.130.50019:;P.;seq
11:42:04.785366;192.168.190.130.50019;BP-Linux8.ssh:;.;
11:42:04.785384;192.168.190.130.50019;BP-Linux8.ssh:;.;
11:42:04.785406;192.168.190.130.50019;BP-Linux8.ssh:;.;
11:42:04.785454;192.168.190.130.50019;BP-Linux8.ssh:;.;
11:42:05.768334;BP-Linux8.58466;ns1.lan.rt.domain:;;
11:42:05.769075;ns1.lan.rt.domain;BP-Linux8.58466:;;
